,source,target,weight
4059,5087,5423,1
4060,3668,21,10
4061,4274,4471,1
4062,1921,1902,3
4063,4473,4904,1
4064,3643,4446,1
4065,1764,5273,-10
4066,1324,385,2
4067,1853,2043,2
4068,493,791,1
4069,3664,1585,2
4070,3198,3126,2
4071,4312,4182,1
4072,3747,5012,3
4073,3728,5523,1
4074,5472,5444,1
4075,4230,3062,4
4076,3910,4072,1
4077,2964,3264,-5
4078,2077,2611,1
4079,117,1,1
4080,2338,3631,1
4081,3577,2359,1
4082,2433,2625,1
4083,2077,1965,1
4084,4583,4617,1
4085,3040,1354,1
4086,4427,4604,2
4087,5826,5827,4
4088,0,424,1
4089,1514,2020,1
4090,5338,4830,1
4091,359,306,1
4092,947,2002,2
4093,4092,4427,2
4094,0,316,1
4095,1921,1568,1
4096,255,428,3
4097,1526,1533,1
4098,3093,2077,5
4099,4993,3802,2
4100,688,2587,3
4101,593,1326,1
4102,4427,4115,3
4103,3062,3065,1
4104,825,646,1
4105,121,240,3
4106,1465,163,1
4107,4115,2016,3
4108,3,1344,2
4109,2166,0,1
4110,4515,4427,1
4111,2602,2112,7
4112,2295,1786,3
4113,812,844,2
4114,3786,3850,1
4115,45,343,1
4116,159,459,1
4117,1725,1685,2
4118,26,3235,1
4119,4413,5416,-1
4120,977,2570,3
4121,896,1725,1
4122,1571,734,1
4123,3275,3646,-10
4124,2857,3191,1
4125,462,255,4
4126,4850,5010,1
4127,0,280,3
4128,3396,1521,1
4129,510,26,1
4130,2077,5306,-1
4131,16,27,2
4132,2580,2970,1
4133,1934,1176,2
4134,2020,3712,-10
4135,1512,2727,1
4136,4466,4274,2
4137,1773,2150,7
4138,2269,2587,1
4139,3052,2555,1
4140,1310,1921,1
4141,1888,715,1
4142,5723,5479,1
4143,1276,1430,3
4144,423,428,1
4145,2500,1764,1
4146,0,732,1
4147,2790,2266,1
4148,30,10,3
4149,4895,4929,1
4150,1275,2570,2
4151,2938,3670,1
4152,3716,4585,-10
4153,1948,1204,1
4154,2571,3898,2
4155,3646,5723,1
4156,907,163,1
4157,310,610,2
4158,977,2130,1
4159,2338,2028,1
4160,4293,3093,1
4161,1541,135,3
4162,4521,4933,1
4163,1547,30,1
4164,483,688,4
4165,632,1117,1
4166,2196,2125,1
4167,3496,3150,1
4168,1023,812,3
4169,1907,2820,3
4170,4115,4481,-10
4171,107,0,1
4172,4333,4604,1
4173,1890,1764,2
4174,1512,2191,-10
4175,685,972,3
4176,315,98,1
4177,4521,3776,1
4178,1521,1500,-1
4179,487,3523,3
4180,0,2705,1
4181,1336,1335,5
4182,1981,2884,4
4183,1011,184,1
4184,1875,2052,1
4185,1908,1764,3
4186,646,824,1
4187,14,863,1
4188,1102,1103,4
4189,2373,1907,1
4190,1354,2145,3
4191,1447,1729,2
4192,3378,4466,1
4193,1998,0,3
4194,3819,4056,1
4195,4565,4564,1
4196,4393,3372,2
4197,102,30,1
4198,243,565,2
4199,344,1276,1
4200,3349,3445,1
4201,4277,1853,1
4202,2169,2002,2
4203,1643,4253,1
4204,864,3819,10
4205,1580,1698,1
4206,1576,1998,1
4207,1981,739,-3
4208,5382,5387,1
4209,5120,5135,-10
4210,1754,30,1
4211,2146,3684,-10
4212,2369,2580,1
4213,159,494,10
4214,4249,1624,1
4215,2587,3356,5
4216,1988,1725,5
4217,4115,3199,1
4218,482,6,1
4219,4206,977,6
4220,3497,3564,2
4221,1459,313,1
4222,977,4096,3
4223,1945,2587,2
4224,4973,5478,1
4225,2871,1764,1
4226,3565,1921,2
4227,3684,1277,-10
4228,3382,2587,2
4229,3564,184,-5
4230,272,3378,1
4231,1354,815,1
4232,3282,2236,1
4233,1160,4155,8
4234,3715,4593,-10
4235,4366,4373,2
4236,1907,5434,1
4237,448,522,1
4238,2225,1764,3
4239,4299,2273,1
4240,2698,2669,2
4241,2511,3503,5
4242,3062,4293,1
4243,4413,4604,3
4244,5841,5134,1
4245,2268,2020,1
4246,264,0,1
4247,5831,2,-3
4248,2247,1711,-1
4249,3751,3356,4
4250,4057,3838,2
4251,59,126,6
4252,896,132,5
4253,338,164,1
4254,1981,2173,1
4255,2677,659,1
4256,864,5545,-10
4257,4721,2347,6
4258,1764,2930,-1
4259,1204,2081,3
4260,16,56,5
4261,5729,5784,1
4262,4936,4115,1
4263,161,44,1
4264,1231,2861,-10
4265,4697,2119,1
4266,2995,2446,5
4267,5218,5270,-10
4268,175,302,2
4269,1465,1464,1
4270,1512,1814,1
4271,259,258,1
4272,1260,1293,1
4273,5269,2925,-10
4274,3819,3209,3
4275,30,1447,2
4276,1764,2596,2
4277,2139,2850,3
4278,2338,4559,1
4279,2884,4427,10
4280,4497,2077,2
4281,17,13,1
4282,35,3378,2
4283,1,791,-10
4284,1344,1470,1
4285,5347,4722,1
4286,3958,3573,1
4287,4590,4598,3
4288,4206,1568,1
4289,1907,2675,1
4290,4039,1293,1
4291,2545,2539,1
4292,26,3452,1
4293,75,378,2
4294,791,921,2
4295,1673,1610,10
4296,2139,2884,1
4297,310,507,2
4298,1341,1311,3
4299,4545,4608,-10
4300,3637,3150,1
4301,2140,4195,3
4302,3743,3926,1
4303,459,82,10
4304,5222,3378,1
4305,1765,1610,1
4306,3279,3593,3
4307,4578,4617,10
4308,5801,0,3
4309,3838,3573,1
4310,5346,5411,1
4311,2486,1685,3
4312,2893,2580,1
4313,1163,1276,1
4314,313,3391,1
4315,1293,2765,10
4316,1629,3727,1
4317,3535,1981,1
4318,500,0,10
4319,943,738,2
4320,3117,1764,5
4321,4256,3743,1
4322,2612,1500,1
4323,4475,4474,1
4324,1902,3680,-10
4325,2020,2549,-3
4326,2031,1725,1
4327,3470,2354,1
4328,1117,632,5
4329,3246,1998,1
4330,1354,1689,2
4331,4161,5341,1
4332,1465,1344,3
4333,863,954,1
4334,103,6,3
4335,3826,5125,1
4336,3751,2154,1
4337,870,508,10
4338,3751,5529,3
4339,1121,736,1
4340,3910,4156,1
4341,5411,505,1
4342,3850,2720,1
4343,3396,5556,8
4344,202,2702,9
4345,2218,264,2
4346,3825,441,-10
4347,1012,587,1
4348,668,377,1
4349,4027,4122,2
4350,98,5475,-1
4351,4471,599,1
4352,4018,4114,1
4353,16,66,8
4354,5433,4423,1
4355,2587,3126,1
4356,245,44,1
4357,2195,2196,1
4358,2354,3739,2
4359,3171,977,1
4360,26,2129,1
4361,729,738,1
4362,1764,4443,-10
4363,0,1093,1
4364,789,1212,3
4365,4115,2884,3
4366,2100,2109,2
4367,477,387,1
4368,2077,5176,-2
4369,3631,1689,2
4370,3715,4611,-10
4371,1404,1341,1
4372,3280,2845,1
4373,4279,1685,1
4374,1907,2751,3
4375,163,196,1
4376,589,483,4
4377,1786,4936,1
4378,4319,4253,1
4379,26,4401,1
4380,4319,4316,1
4381,0,606,2
4382,453,10,3
4383,943,190,5
4384,1621,1592,4
4385,3819,4851,2
4386,2472,1540,1
4387,669,1098,-1
4388,230,1166,1
4389,1870,3164,1
4390,882,834,1
4391,3623,2949,1
4392,2818,1764,3
4393,98,3916,2
4394,597,727,1
4395,1254,1230,1
4396,3506,5523,1
4397,4559,5134,1
4398,2073,575,1
4399,1711,1276,1
4400,9,30,8
4401,1906,1764,1
4402,2845,3329,1
4403,1344,1500,-5
4404,57,27,2
4405,2297,2020,1
4406,3728,4039,2
4407,4471,1113,-2
4408,1251,1053,2
4409,791,685,-10
4410,4509,4199,2
4411,3372,1277,2
4412,4427,4555,-10
4413,92,95,1
4414,2955,2587,1
4415,211,163,5
4416,2511,4396,2
4417,493,1027,10
4418,1883,1846,1
4419,3631,5064,3
4420,4183,1568,1
4421,4366,4314,2
4422,4783,3819,1
4423,26,2762,1
4424,2279,1786,1
4425,4791,4792,1
4426,2587,2342,1
4427,5053,69,1
4428,1216,3,9
4429,1324,1524,1
4430,1011,0,4
4431,2247,1764,10
4432,24,5858,1
4433,1983,1668,1
4434,110,143,1
4435,4161,240,2
4436,26,5744,1
4437,2196,2338,1
4438,4559,4798,1
4439,1859,1853,2
4440,5679,5545,8
4441,1673,1764,2
4442,337,163,1
4443,1514,452,1
4444,2717,2580,1
4445,1522,1652,1
4446,26,4013,1
4447,1344,2651,-10
4448,2347,4487,2
4449,3379,2974,1
4450,3743,1965,1
4451,1521,1667,3
4452,3659,3972,1
4453,1344,1311,-1
4454,4115,2354,1
4455,3470,4034,5
4456,4091,4027,1
4457,230,6,4
4458,1814,425,1
4459,1698,1717,1
4460,4498,4316,1
4461,4755,4759,1
4462,3573,2884,4
4463,5521,5646,5
4464,1519,1447,1
4465,0,2587,1
4466,26,3352,5
4467,1921,5672,9
4468,4833,5503,1
4469,3242,2247,7
4470,2020,3710,-10
4471,1341,1354,5
4472,4559,3470,1
4473,4815,4604,1
4474,2126,1276,1
4475,3973,3659,5
4476,3148,4705,1
4477,2548,2546,10
4478,264,2050,2
4479,2158,2126,1
4480,1756,1813,3
4481,2885,1981,1
4482,1840,1853,1
4483,80,1009,1
4484,138,75,1
4485,3508,35,1
4486,1870,1354,1
4487,217,188,5
4488,2062,1965,1
4489,3573,584,1
4490,2162,1176,3
4491,2766,2725,10
4492,2077,2130,2
4493,2257,506,1
4494,546,493,1
4495,506,4342,1
4496,2635,2644,-10
4497,483,673,2
4498,4068,3910,1
4499,506,3763,1
4500,10,161,1
4501,3716,1970,-10
4502,3388,3327,1
4503,4801,4798,3
4504,175,354,5
4505,3497,460,1
4506,2592,2735,2
4507,688,490,1
4508,2803,3372,1
4509,1072,3623,2
4510,157,44,1
4511,1521,1600,1
4512,1037,1042,2
4513,2247,2533,1
4514,2570,3446,1
4515,864,1012,2
4516,1321,1485,3
4517,2587,3118,2
4518,2062,1981,2
4519,3809,2570,2
4520,4363,4115,5
4521,113,127,1
4522,2001,3659,1
4523,1293,2778,1
4524,3508,3499,1
4525,3749,2580,1
4526,864,5314,1
4527,3802,2972,1
4528,1756,2096,1
4529,4663,2328,1
4530,2146,26,1
4531,4578,4593,1
4532,1500,482,2
4533,2953,4214,1
4534,1522,500,4
4535,2223,1756,1
4536,3736,3668,-10
4537,1521,3850,1
4538,86,5064,1
4539,3588,2587,4
4540,2819,2625,-1
4541,1764,3238,2
4542,1053,1234,1
4543,4807,44,-10
4544,2949,5378,2
4545,884,864,3
4546,500,2060,1
4547,1607,1176,1
4548,2338,2020,2
4549,1698,1762,1
4550,91,56,2
4551,1519,1585,1
4552,4206,3819,10
4553,2819,786,-1
4554,3714,4654,-10
4555,317,307,2
4556,2819,1291,-1
4557,26,1509,1
4558,4672,1786,1
4559,5304,2587,1
4560,867,888,1
4561,1160,23,1
4562,4092,4219,5
4563,4092,3621,4
4564,4206,441,1
4565,1993,1160,2
4566,3705,3759,1
4567,3710,4591,-10
4568,2778,2214,2
4569,4446,3643,1
4570,865,483,4
4571,1176,3514,3
4572,2276,1998,1
4573,2876,2669,-5
4574,3759,3356,3
4575,2247,2707,2
4576,4597,4545,1
4577,364,248,1
4578,14,2964,1
4579,977,4444,1
4580,3646,2254,1
4581,381,383,1
4582,3825,2592,5
4583,5,3,2
4584,1276,1121,2
4585,1756,2243,3
4586,264,1705,3
4587,1354,1425,1
4588,159,290,3
4589,1158,896,1
4590,40,163,1
4591,3565,3191,1
4592,4641,3378,1
4593,926,1063,1
4594,1160,1408,3
4595,313,3743,1
4596,1644,505,2
4597,1764,4894,-8
4598,4987,2273,3
4599,2885,132,1
4600,1794,2484,2
4601,2247,3128,-10
4602,5729,26,1
4603,1902,2349,1
4604,2778,4458,2
4605,163,137,1
4606,174,42,2
4607,738,660,1
4608,3643,1981,-10
4609,4655,977,1
4610,26,3292,1
4611,3746,3659,2
4612,3800,5418,1
4613,2898,2839,1
4614,57,6,1
4615,654,655,1
4616,2140,1644,2
4617,2974,230,-2
4618,163,313,3
4619,6,1997,1
4620,1438,1176,1
4621,2632,2020,1
4622,45,511,1
4623,3391,3643,2
4624,3168,1981,3
4625,97,73,1
4626,2718,2773,1
4627,2076,2094,6
4628,2824,2790,1
4629,4816,4200,1
4630,2885,1354,1
4631,5356,5698,1
4632,106,368,2
4633,4223,4703,-10
4634,4507,105,1
4635,1400,1334,2
4636,85,111,1
4637,977,3838,1
4638,4564,3819,-10
4639,5859,506,2
4640,4890,4792,1
4641,4807,5379,10
4642,4413,5572,1
4643,4161,1764,1
4644,360,217,5
4645,3978,3894,1
4646,5491,5532,4
4647,4027,3486,2
4648,1321,977,1
4649,3307,3126,1
4650,3379,2020,2
4651,6,890,2
4652,2214,2699,1
4653,1907,2837,1
4654,2247,4206,6
4655,2840,2833,1
4656,45,313,1
4657,3573,24,5
4658,716,750,1
4659,2587,3649,1
4660,3294,3375,1
4661,26,4785,1
4662,4471,3453,2
4663,3898,2128,1
4664,5378,5433,3
4665,3712,4571,-10
4666,399,145,1
4667,3573,4741,1
4668,913,716,1
4669,2587,3534,1
4670,4206,4284,7
4671,740,1121,1
4672,3572,3705,1
4673,4521,3160,1
4674,506,2020,2
4675,4250,864,1
4676,1725,1814,9
4677,3851,2247,1
4678,2778,2279,1
4679,1500,1522,2
4680,3782,2587,1
4681,226,1987,1
4682,4235,2884,2
4683,2337,2065,5
4684,452,1866,1
4685,1281,1341,1
4686,6,318,3
4687,1276,1730,2
4688,4427,5512,2
4689,1012,740,1
4690,1718,4206,3
4691,26,81,2
4692,1901,2130,2
4693,3188,3226,2
4694,4671,2273,1
4695,4396,26,1
4696,1571,1176,2
4697,2273,4987,2
4698,444,593,1
4699,217,194,5
4700,977,2279,2
4701,1310,5430,1
4702,217,293,5
4703,4284,3838,2
4704,3354,3819,2
4705,269,791,-10
4706,4169,4027,4
4707,6,420,2
4708,3573,5048,1
4709,10,3361,1
4710,4645,4569,-10
4711,3584,3918,8
4712,57,108,1
4713,2486,26,1
4714,1594,18,-10
4715,2276,2355,1
4716,5045,4427,1
4717,4559,2020,2
4718,4092,500,1
4719,4829,5539,1
4720,168,222,1
4721,2782,2783,1
4722,2876,3910,1
4723,550,2171,1
4724,1310,1271,1
4725,448,453,1
4726,3282,3975,1
4727,3684,2902,10
4728,165,234,1
4729,168,688,1
4730,1764,3684,-10
4731,2093,2094,1
4732,3751,3786,1
4733,3133,1764,1
4734,2051,1541,1
4735,1891,782,1
4736,5309,4427,2
4737,1628,1626,1
4738,1320,26,1
4739,350,26,2
4740,42,169,3
4741,1519,26,6
4742,4316,4499,1
4743,826,867,2
4744,2201,2166,2
4745,2468,2020,1
4746,3546,4442,1
4747,127,167,1
4748,2091,1204,1
4749,194,0,1
4750,4975,4980,1
4751,270,163,1
4752,1522,497,3
4753,306,1080,1
4754,98,2183,1
4755,3371,2247,1
4756,1344,2404,1
4757,1449,375,8
4758,1512,1540,1
4759,1157,1221,1
4760,1057,6,10
4761,2839,2916,1
4762,2545,864,1
4763,440,875,1
4764,4314,4464,1
4765,2077,5097,-10
4766,505,5413,1
4767,499,810,1
4768,1842,1814,1
4769,5175,5184,1
4770,3635,2839,2
4771,306,829,1
4772,4335,3456,-10
4773,1921,1764,4
4774,1981,977,8
4775,2831,2587,1
4776,1645,26,1
4777,4004,4373,1
4778,3684,3683,10
4779,1310,2146,-1
4780,3563,2953,1
4781,10,1181,1
4782,2310,41,1
4783,4662,3958,2
4784,1354,2960,-2
4785,163,40,1
4786,1624,1585,2
4787,149,6,1
4788,1860,1540,1
4789,1276,1804,1
4790,2093,1911,1
4791,10,302,2
4792,4394,2511,5
4793,4395,3503,1
4794,163,2043,1
4795,462,440,2
4796,1291,937,1
4797,6,188,1
4798,2214,2545,2
4799,321,1236,-1
4800,6,82,1
4801,2248,510,1
4802,4483,4027,2
4803,139,18,5
4804,3228,1853,1
4805,2440,1981,7
4806,3275,4473,1
4807,2879,2247,3
4808,1144,269,-10
4809,3023,1764,1
4810,85,4351,1
4811,1907,2875,2
4812,480,499,1
4813,2413,26,1
4814,4413,2587,2
4815,4471,5112,-10
4816,1521,4577,-10
4817,3937,3800,1
4818,3840,3935,1
4819,26,2475,1
4820,2146,5032,1
4821,864,2302,3
4822,2321,2329,1
4823,1629,2169,2
4824,0,471,1
4825,2020,1512,1
4826,1786,2166,2
4827,2949,4559,1
4828,4444,5045,-5
4829,977,1668,1
4830,3958,4440,1
4831,4164,977,5
4832,98,315,1
4833,211,205,1
4834,1524,1694,1
4835,1049,26,2
4836,4137,26,1
4837,3659,4137,1
4838,331,209,1
4839,3806,4025,1
4840,3573,977,5
4841,537,833,1
4842,2643,2618,10
4843,3590,3682,1
4844,108,1275,2
4845,4115,2062,2
4846,4124,4116,2
4847,734,1422,2
4848,1011,499,1
4849,3659,4041,1
4850,5825,5819,2
4851,3645,3590,1
4852,4669,3751,1
4853,1568,1698,3
4854,3593,323,1
4855,202,2820,1
4856,3910,4698,5
4857,623,565,1
4858,3942,3659,1
4859,26,505,4
4860,4235,864,1
4861,2580,2857,1
4862,461,494,1
4863,4056,176,4
4864,4038,1764,2
4865,506,3378,1
4866,4056,3819,1
4867,2093,1003,1
4868,4092,4413,3
4869,452,1032,1
4870,3662,1568,2
4871,3554,3724,2
4872,3496,1585,1
4873,1541,1700,1
4874,4115,3378,2
4875,1624,2380,1
4876,2592,2725,1
4877,200,167,2
4878,387,477,1
4879,1668,2066,1
4880,6,668,3
4881,2979,3932,1
4882,11,27,1
4883,75,132,1
4884,45,41,3
4885,3356,5545,3
4886,3538,2587,6
4887,1925,2587,1
4888,1769,4617,-10
4889,2587,3536,3
4890,5429,4690,1
4891,494,673,1
4892,4983,4558,1
4893,728,483,1
4894,3135,21,2
4895,452,2718,7
4896,4972,4974,-1
4897,1727,1771,1
4898,3848,3819,1
4899,2218,2488,-3
4900,41,361,1
4901,2087,2094,3
4902,2560,10,1
4903,864,3995,1
4904,4404,4431,2
4905,5,623,1
4906,75,30,1
4907,164,359,1
4908,1866,977,1
4909,1644,1640,1
4910,2780,1981,3
4911,1311,1310,5
4912,375,26,1
4913,5550,5689,1
4914,4973,5522,1
4915,6,163,4
4916,858,691,2
4917,3969,977,1
4918,1547,1522,2
4919,217,270,4
4920,1891,10,1
4921,2348,2266,1
4922,2660,2803,1
4923,2721,2752,1
4924,1281,1522,1
4925,5046,1873,1
4926,27,1702,1
4927,598,428,1
4928,2085,1946,1
4929,3573,41,1
4930,1610,2876,2
4931,1541,1565,-10
4932,4558,4800,1
4933,2675,2587,1
4934,240,3738,8
4935,26,5172,1
4936,2484,2486,1
4937,2592,3221,1
4938,1541,2257,1
4939,1833,3659,1
4940,4316,4092,2
4941,173,6,1
4942,2257,1344,1
4943,2247,2254,1
4944,225,1236,1
4945,132,2093,1
4946,5317,3674,3
4947,2420,4471,1
4948,1690,1293,1
4949,2244,2375,1
4950,1907,2580,8
4951,5109,3643,-10
4952,1561,26,1
4953,1500,2016,2
4954,3898,4135,3
4955,3719,4593,-10
4956,3751,3942,1
4957,26,4454,1
4958,4489,4514,8
4959,3245,1764,-10
4960,3593,3610,1
4961,2979,3523,2
4962,3751,4774,1
4963,4135,4409,1
4964,346,454,1
4965,1456,1352,1
4966,2981,4949,1
4967,1646,1602,-1
4968,3659,4104,1
4969,2077,5071,-10
4970,59,1334,3
4971,3413,4423,2
4972,42,190,1
4973,813,521,1
4974,1998,5108,-10
4975,1998,3743,1
4976,510,3819,1
4977,3638,1293,1
4978,1907,3008,1
4979,688,1773,1
4980,1198,1176,2
4981,1685,1690,1
4982,4074,3705,2
4983,719,1035,10
4984,3116,4092,1
4985,1444,18,10
4986,5549,120,4
4987,4216,4420,2
4988,4504,1998,1
4989,3430,26,10
4990,859,4892,1
4991,2587,3776,3
4992,26,3332,1
4993,3564,4829,2
4994,3826,3898,2
4995,1176,1496,4
4996,3751,5433,4
4997,2966,1907,1
4998,2247,3728,2
4999,3728,5859,3
5000,1853,977,5
5001,2247,4559,1
5002,6,30,5
5003,3683,3716,-10
5004,2512,2520,2
5005,4671,4545,6
5006,1521,3396,1
5007,2511,859,1
5008,1585,3580,1
5009,385,1354,7
5010,1228,996,2
5011,10,1864,2
5012,2117,1981,-10
5013,0,220,1
5014,1553,1522,1
5015,2328,2384,-10
5016,4748,5151,1
5017,2247,2062,1
5018,3261,4582,-10
5019,26,2723,1
5020,2077,5355,1
5021,1756,2330,1
5022,3659,3894,1
5023,623,5,2
5024,1541,1577,1
5025,4034,2254,3
5026,3325,453,5
5027,3898,4059,4
5028,264,66,1
5029,2094,1814,1
5030,1541,1310,1
5031,5702,441,2
5032,2876,4658,-10
5033,3638,4871,1
5034,4092,3879,-1
5035,4196,3628,1
5036,498,474,1
5037,3751,977,4
5038,5162,2083,1
5039,575,359,1
5040,6,343,1
5041,2699,2684,1
5042,2218,591,-3
5043,4153,4155,1
5044,4206,3705,3
5045,5793,4115,1
5046,5259,5290,2
5047,593,916,-10
5048,1500,385,-10
5049,3277,2077,1
5050,1893,2221,2
5051,98,5841,1
5052,163,231,1
5053,2247,864,7
5054,583,24,1
5055,1853,3,1
5056,2720,1610,-5
5057,5825,4123,3
5058,2169,1629,3
5059,3814,3932,2
5060,354,812,1
5061,1344,1816,-10
5062,751,2587,5
5063,483,589,4
5064,526,808,1
5065,4206,18,5
5066,648,589,2
5067,3378,5861,1
5068,2587,3747,4
5069,2020,1908,1
5070,841,1343,1
5071,1948,1786,1
5072,3496,3548,3
5073,4877,505,1
5074,3062,4099,1
5075,1756,2778,2
5076,1465,1466,1
5077,217,30,4
5078,4372,4571,-10
5079,3751,3743,2
5080,313,2884,2
5081,485,332,1
5082,2876,3209,1
5083,1907,5360,-10
5084,3707,3733,2
5085,2587,3646,1
5086,441,432,-3
5087,2527,1769,1
5088,2570,5387,1
5089,1482,1293,2
5090,4029,778,1
5091,2338,2840,-10
5092,4151,3414,1
5093,0,376,1
5094,2677,2738,1
5095,2257,1995,1
5096,1685,1163,1
5097,5319,1945,-10
5098,75,4413,1
5099,1839,66,5
5100,13,3668,-10
5101,5411,5413,1
5102,506,4833,1
5103,610,677,2
5104,4202,4092,4
5105,1354,1910,-5
5106,510,132,1
5107,845,761,1
5108,269,1160,3
5109,3128,3170,10
5110,4509,2511,3
5111,688,945,1
5112,1456,1689,1
5113,3638,3379,1
5114,1756,1293,1
5115,3117,2570,1
5116,1310,5424,2
5117,2077,5089,-10
5118,3529,3503,1
5119,5533,5537,-10
5120,4590,4643,10
5121,4206,1492,-10
5122,240,5214,1
5123,1998,5518,1
5124,3573,2605,2
5125,4427,5491,1
5126,3496,506,3
5127,1344,1486,4
5128,2677,1786,2
5129,1998,2020,6
5130,5797,4413,1
5131,2247,2347,1
5132,1804,1718,1
5133,4092,4152,1
5134,1144,2102,1
5135,1486,1794,1
5136,264,18,10
5137,313,453,1
5138,593,170,2
5139,3378,4185,1
5140,913,867,2
5141,647,84,1
5142,4147,4146,1
5143,1998,3643,1
5144,5444,5491,1
5145,0,163,1
5146,6,40,3
5147,4575,1764,1
5148,205,211,1
5149,1764,5804,1
5150,332,485,1
5151,217,238,5
5152,4027,3453,10
5153,468,321,1
5154,1522,864,5
5155,84,3659,1
5156,217,206,5
5157,2077,5182,-2
5158,2266,1981,1
5159,3378,5678,-1
5160,30,3751,2
5161,1901,1756,1
5162,4689,4071,1
5163,4122,2793,1
5164,81,104,1
5165,1478,1341,1
5166,4933,4413,2
5167,4444,5777,-10
5168,3165,3164,2
5169,937,587,1
5170,2943,1907,5
5171,4545,3252,2
5172,977,41,8
5173,185,549,1
5174,1541,2498,1
5175,497,1306,1
5176,1276,1344,5
5177,3438,3453,3
5178,977,3639,1
5179,1310,5,-10
5180,795,26,1
5181,1907,1920,1
5182,647,483,2
5183,493,384,1
5184,3590,3430,5
5185,1853,1910,-10
5186,159,347,1
5187,3503,3505,2
5188,3317,3593,3
5189,1230,2570,2
5190,664,1668,1
5191,779,738,1
5192,2833,2840,1
5193,3946,3951,1
5194,3921,2328,1
5195,1716,1725,2
5196,1012,841,3
5197,3732,2587,1
5198,3432,3435,1
5199,5519,26,7
5200,5545,3356,3
5201,14,45,3
5202,2012,1981,1
5203,1940,1794,2
5204,506,4092,3
5205,1981,2055,2
5206,5872,5825,3
5207,4465,3819,1
5208,688,2654,1
5209,3771,3032,1
5210,5591,5512,5
5211,234,1993,4
5212,4504,2511,1
5213,3898,3046,1
5214,4806,4235,1
5215,2550,2065,1
5216,3705,3660,1
5217,1522,1614,1
5218,594,2409,1
5219,3670,4418,2
5220,26,1645,1
5221,4619,26,1
5222,26,69,1
5223,280,370,1
5224,3646,5760,1
5225,3710,4594,-10
5226,2218,2829,-10
5227,1056,1055,1
5228,1568,1725,1
5229,3537,2587,4
5230,2342,4182,1
5231,4027,4216,1
5232,3659,1231,2
5233,2955,1764,5
5234,3638,5357,2
5235,841,18,-10
5236,2077,5471,1
5237,1428,4972,1
5238,2016,3623,1
5239,3819,2938,1
5240,38,0,1
5241,3713,1970,-10
5242,3910,5212,1
5243,882,1012,1
5244,1783,1276,2
5245,3566,3569,1
5246,264,2269,5
5247,1012,240,2
5248,401,42,1
5249,4559,4206,2
5250,1436,1344,2
5251,1804,2242,1
5252,1160,1571,4
5253,497,1267,-10
5254,3631,5478,1
5255,1126,987,1
5256,3631,5667,1
5257,123,30,1
5258,1706,1532,2
5259,26,5380,1
5260,1160,864,4
5261,4235,4115,3
5262,2125,269,1
5263,4325,4435,1
5264,1293,2218,1
5265,3052,1369,1
5266,4925,4471,5
5267,3003,1907,1
5268,3800,5414,2
5269,2166,482,1
5270,864,26,4
5271,4701,4608,-5
5272,3378,3800,7
5273,175,392,1
5274,2635,2574,-10
5275,2790,1760,1
5276,921,1981,1
5277,3751,2346,1
5278,1012,1522,4
5279,5269,5166,1
5280,10,658,1
5281,1500,2128,3
5282,4521,4616,-10
5283,4555,3566,3
5284,518,64,2
5285,1248,1571,4
5286,3589,1521,1
5287,214,256,2
5288,4206,3275,4
5289,480,1120,1
5290,26,1749,1
5291,896,2151,1
5292,26,797,1
5293,4604,2182,1
5294,3857,3448,1
5295,1981,3416,1
5296,829,1290,-5
5297,4921,4933,1
5298,5134,5833,1
5299,2819,403,-1
5300,5333,1893,1
5301,4689,4380,1
5302,5819,5818,1
5303,1160,1293,2
5304,137,32,1
5305,3573,4235,2
5306,1805,1725,2
5307,1679,145,5
5308,253,256,5
5309,2819,1121,-1
5310,2020,2146,2
5311,2204,977,1
5312,203,42,6
5313,2472,1290,-1
5314,3379,5406,1
5315,1485,3286,1
5316,26,4168,-1
5317,3720,4749,1
5318,4471,5105,-10
5319,4666,4685,1
5320,3523,692,-10
5321,2721,41,2
5322,2077,5222,1
5323,1059,412,1
5324,741,743,1
5325,1590,1522,1
5326,3995,3250,1
5327,791,45,-10
5328,1571,3326,2
5329,3728,3379,7
5330,5443,4768,2
5331,4115,4152,2
5332,2166,2133,1
5333,2313,1907,5
5334,269,1326,1
5335,2119,4230,4
5336,16,577,1
5337,3751,5477,-10
5338,1965,4092,3
