,index,src,dst,rating
3430,375,2724,0,1
3431,23164,1072,2412,1
3432,8165,190,31,1
3433,17314,3748,182,4
3434,1226,1,671,1
3435,23828,1976,1977,1
3436,2548,213,5,3
3437,18400,388,234,2
3438,10679,108,56,1
3439,18972,266,442,1
3440,23856,2089,3362,1
3441,16054,212,150,10
3442,8988,37,873,1
3443,794,0,2785,1
3444,4025,9,43,3
3445,4931,12,1051,5
3446,17859,205,1558,1
3447,3328,7,553,3
3448,20527,1452,407,1
3449,11354,2850,65,2
3450,11612,255,68,1
3451,2371,4,1871,3
3452,8033,29,1102,-10
3453,5489,14,852,1
3454,13107,89,116,1
3455,10329,66,51,1
3456,18826,255,942,1
3457,18633,246,335,2
3458,6530,20,360,1
3459,763,0,2165,1
3460,7025,23,631,1
3461,20448,401,437,4
3462,6666,21,640,3
3463,21229,757,494,5
3464,7365,283,25,1
3465,8861,36,600,3
3466,19682,323,2582,1
3467,23597,3132,1527,1
3468,1813,561,3,5
3469,12356,243,79,10
3470,1338,35,2,4
3471,6955,165,23,1
3472,20598,411,715,-10
3473,17399,184,1690,2
3474,9062,38,76,3
3475,8998,37,2839,1
3476,10184,49,364,1
3477,6917,35,23,2
3478,10647,1727,56,2
3479,11998,131,74,1
3480,6586,151,21,2
3481,13530,95,374,1
3482,23227,2094,1122,1
3483,11624,68,1301,3
3484,17270,180,404,1
3485,5608,2555,15,1
3486,11881,135,72,1
3487,18104,217,1256,1
3488,2944,1281,6,1
3489,11923,72,493,1
3490,2316,3622,4,1
3491,8683,34,3740,-1
3492,10717,56,2097,1
3493,17341,182,263,2
3494,12062,407,75,1
3495,214,816,0,1
3496,2840,1035,6,3
3497,22502,761,1587,1
3498,9631,43,147,1
3499,13946,104,601,4
3500,9545,42,3761,-10
3501,3847,129,9,6
3502,21337,2044,513,1
3503,23157,1880,1065,1
3504,8156,48,31,2
3505,23704,1690,3752,-10
3506,4492,10,196,1
3507,13222,91,1149,1
3508,23317,1193,3310,1
3509,24045,3464,3551,-10
3510,5083,442,13,2
3511,13243,1063,92,1
3512,17819,505,204,1
3513,8383,32,252,2
3514,19401,541,299,1
3515,17620,540,194,2
3516,21147,483,1567,1
3517,3488,7,3560,-1
3518,16242,156,155,2
3519,21736,587,3781,2
3520,3203,1835,7,5
3521,1057,448,1,1
3522,5162,13,99,2
3523,18496,238,727,1
3524,3241,3693,7,2
3525,369,2741,0,1
3526,7031,23,642,1
3527,20083,358,2054,2
3528,10445,52,331,1
3529,8709,1578,35,2
3530,10851,57,153,1
3531,10956,58,2363,1
3532,23423,1313,2887,1
3533,759,0,2166,1
3534,332,2805,0,1
3535,11437,134,66,1
3536,19410,299,340,1
3537,11935,72,277,1
3538,10210,960,50,1
3539,13695,3756,99,2
3540,17560,2416,191,1
3541,2015,3,436,4
3542,6162,249,18,1
3543,2302,824,4,1
3544,22317,711,743,3
3545,15605,2405,140,1
3546,2496,4,3763,-10
3547,23377,1249,1466,3
3548,12739,84,2407,1
3549,9329,1289,41,1
3550,14988,125,292,3
3551,19189,282,2024,2
3552,9436,1567,42,1
3553,7592,26,28,2
3554,2719,5,213,1
3555,19613,1775,316,3
3556,10044,3519,48,1
3557,20383,2211,392,1
3558,3278,3473,7,1
3559,1532,1168,2,1
3560,5043,795,13,10
3561,14583,116,1757,1
3562,8927,1501,37,1
3563,2895,3482,6,1
3564,4705,11,756,2
3565,8605,125,34,3
3566,1145,1,352,3
3567,10431,52,184,2
3568,1542,2,102,6
3569,7445,25,1058,1
3570,13357,243,94,1
3571,16369,453,160,1
3572,473,0,3420,1
3573,7798,28,207,5
3574,23170,1073,3444,1
3575,3477,7,584,-1
3576,18008,213,3778,1
3577,11942,72,176,-10
3578,6547,20,234,1
3579,21729,586,3781,-1
3580,17365,208,183,1
3581,20110,489,361,1
3582,9868,139,46,1
3583,3955,145,9,1
3584,10514,53,1429,1
3585,16671,169,2263,2
3586,13913,103,144,-2
3587,12439,80,466,1
3588,12161,473,77,2
3589,9141,451,39,1
3590,13878,490,103,-2
3591,22631,3728,797,-10
3592,16945,346,176,1
3593,3470,7,346,-1
3594,11798,153,71,1
3595,16738,665,172,1
3596,19943,346,408,1
3597,11578,1779,68,1
3598,12983,87,3721,-10
3599,626,0,3041,1
3600,15701,142,243,1
3601,16132,1464,152,1
3602,20365,388,2122,1
3603,7209,24,369,1
3604,22095,2532,662,1
3605,12119,407,76,1
3606,412,0,43,3
3607,4020,9,184,3
3608,1831,770,3,4
3609,7083,227,24,2
3610,6868,22,709,2
3611,986,89,1,2
3612,2694,5,23,2
3613,8569,33,489,1
3614,13298,374,93,1
3615,3499,7,3670,-1
3616,20898,1006,447,5
3617,16702,325,171,1
3618,2649,5,111,7
3619,19508,701,308,1
3620,4690,11,650,3
3621,1429,2292,2,1
3622,421,0,222,3
3623,6368,19,728,3
3624,19896,662,341,1
3625,6137,117,18,3
3626,9418,172,42,2
3627,12253,2682,78,1
3628,6941,82,23,1
3629,6625,345,21,1
3630,3786,8,546,1
3631,9099,270,39,8
3632,2212,157,4,5
3633,15563,405,139,2
3634,16886,1455,176,2
3635,20620,489,415,1
3636,16943,482,176,1
3637,5422,14,437,1
3638,23549,2083,1461,1
3639,17886,207,290,3
3640,7377,25,46,6
3641,14298,659,112,2
3642,4183,261,10,5
3643,4466,10,294,1
3644,23936,2335,3285,-1
3645,18233,492,224,3
3646,4525,10,134,1
3647,12761,84,3766,1
3648,2288,773,4,1
3649,5506,14,3571,-1
3650,10512,53,101,1
3651,22048,1595,650,3
3652,16820,3781,175,7
3653,6259,18,294,1
3654,3265,20,7,2
3655,5680,15,59,2
3656,21809,602,1008,1
3657,5469,14,1872,1
3658,16468,1386,163,1
3659,23076,1688,1011,1
3660,11569,276,68,2
3661,21192,490,1320,2
3662,10678,993,56,1
3663,18194,222,1412,1
3664,7327,683,25,1
3665,16486,3513,164,2
3666,18993,268,3593,-10
3667,6434,620,20,1
3668,9316,84,41,1
3669,920,249,1,8
3670,13991,940,105,1
3671,2264,1372,4,2
3672,10822,57,319,3
3673,13141,90,151,4
3674,21141,481,3567,1
3675,15054,2380,127,1
3676,4336,3741,10,1
3677,18232,529,224,5
3678,21676,575,3728,1
3679,415,0,820,3
3680,15310,1426,131,1
3681,11732,69,345,1
3682,7673,1448,27,1
3683,9224,39,378,1
3684,9708,44,2540,1
3685,9763,2257,45,2
3686,4509,10,2864,1
3687,22892,2335,905,1
3688,12070,75,1683,1
3689,16034,149,514,1
3690,8396,32,289,1
3691,10997,59,3751,-10
3692,22984,1740,945,1
3693,7893,206,29,1
3694,8689,34,3758,-5
3695,11991,254,74,1
3696,19303,290,2343,1
3697,8344,3550,32,1
3698,24127,3713,3683,4
3699,11858,162,72,2
3700,8553,33,350,2
3701,1148,1,44,3
3702,11504,880,67,1
3703,16749,172,1840,1
3704,15815,144,950,1
3705,24041,3464,3465,-10
3706,9192,39,96,1
3707,17927,686,210,1
3708,14182,108,214,1
3709,18265,1431,225,1
3710,10147,1416,49,1
3711,8260,430,32,3
3712,23474,1385,3571,1
3713,12342,78,541,1
3714,12283,2100,78,1
3715,14033,105,166,1
3716,16310,156,1560,1
3717,21278,992,504,1
3718,12558,82,165,2
3719,13094,89,327,4
3720,13926,172,104,1
3721,20526,3742,407,4
3722,21257,499,1424,1
3723,15855,198,145,1
3724,10084,48,518,1
3725,22355,1973,717,1
3726,22365,2006,724,1
3727,9242,202,40,2
3728,961,98,1,4
3729,1403,173,2,2
3730,20275,465,378,1
3731,14962,124,816,1
3732,5547,441,15,4
3733,137,2753,0,2
3734,17370,183,3033,1
3735,7884,95,29,1
3736,7208,24,25,1
3737,19549,310,1095,1
3738,7449,25,243,1
3739,23211,1111,3742,3
3740,21946,3455,626,2
3741,6326,25,19,2
3742,7258,347,25,3
3743,11587,1757,68,1
3744,20382,3567,392,1
3745,22639,797,956,2
3746,16111,151,625,1
3747,23160,1065,2392,1
3748,10400,3782,52,10
3749,9726,44,88,1
3750,7804,28,31,2
3751,19341,1516,294,1
3752,20708,1776,426,1
3753,4823,1534,12,5
3754,13729,778,100,2
3755,2213,981,4,5
3756,2903,295,6,1
3757,18064,400,216,1
3758,2158,3,138,1
3759,19894,446,341,2
3760,15212,539,129,1
3761,8854,36,158,5
3762,6650,21,1112,5
3763,932,73,1,7
3764,3382,7,122,1
3765,18635,246,3229,1
3766,14934,124,432,2
3767,5811,2205,16,1
3768,13036,88,945,1
3769,22590,1311,797,5
3770,12748,84,616,1
3771,23656,2626,1652,1
3772,2241,390,4,3
3773,3364,7,644,1
3774,6789,469,22,4
3775,5950,16,211,1
3776,11293,1403,64,1
3777,1699,2,287,1
3778,8544,33,42,2
3779,3536,7,3461,-1
3780,11964,73,1262,5
3781,1177,1,1097,2
3782,4971,12,3179,1
3783,22403,2078,734,1
3784,8280,182,32,2
3785,4584,750,11,3
3786,23439,2234,1331,1
3787,5836,314,16,1
3788,21445,533,3760,-10
3789,5390,14,2433,1
3790,18535,248,241,1
3791,18520,1879,240,1
3792,5393,14,3381,1
3793,2521,1540,5,6
3794,20776,434,433,2
3795,6727,21,109,1
3796,985,329,1,2
3797,21447,535,534,1
3798,683,0,553,1
3799,20201,461,371,1
3800,12448,80,3243,1
3801,5821,1489,16,1
3802,1281,1,3660,-10
3803,8926,873,37,1
3804,23699,1690,3777,-10
3805,17321,1115,182,2
3806,725,0,1759,1
3807,656,0,372,1
3808,23071,2109,1009,2
3809,23900,2273,2268,1
3810,1032,488,1,1
3811,6506,20,877,1
3812,6375,19,25,2
3813,14233,109,439,1
3814,10345,738,51,1
3815,6845,22,842,4
3816,24160,3742,3748,3
3817,5890,16,1496,2
3818,6283,18,3253,1
3819,19178,313,282,5
3820,21513,540,1637,1
3821,10262,50,552,1
3822,3183,6,3595,-10
3823,23154,2224,1062,1
3824,16102,1627,151,1
3825,12705,2950,84,1
3826,15969,148,564,2
3827,15447,961,135,1
3828,4056,9,2189,2
3829,13633,97,280,1
3830,2071,3,2023,2
3831,5440,14,3285,1
3832,17947,210,1291,-1
3833,16555,165,1019,1
3834,17100,176,505,1
3835,6487,20,737,3
3836,6601,204,21,1
3837,13524,95,162,1
3838,23068,3404,1008,1
3839,15435,892,135,4
3840,8243,31,264,1
3841,3651,122,8,1
3842,9802,45,1048,3
3843,11199,2335,63,4
3844,5619,3452,15,1
3845,17629,194,407,1
3846,909,184,1,9
3847,13407,94,244,1
3848,15308,1020,131,1
3849,10537,1690,54,4
3850,22957,936,1128,1
3851,18607,244,3737,-10
3852,19374,297,338,5
3853,271,1339,0,1
3854,21119,1698,478,3
3855,9340,158,41,1
3856,10314,483,51,2
3857,10765,196,57,2
3858,1612,2,3253,2
3859,698,0,2944,1
3860,19875,3748,340,5
3861,13377,395,94,1
3862,14773,466,121,1
3863,1837,167,3,4
3864,22669,797,2173,1
3865,22435,1163,746,1
3866,73,222,0,3
3867,16303,156,215,7
3868,9379,41,639,1
3869,1923,37,3,1
3870,19369,886,297,1
3871,21719,585,2752,1
3872,5189,13,1736,1
3873,7522,2335,26,2
3874,9022,3711,38,3
3875,21015,984,463,8
3876,4373,10,20,10
3877,10838,57,636,2
3878,15232,129,848,1
3879,5988,1702,17,2
3880,3892,264,9,2
3881,15757,2347,144,3
3882,4897,32,12,1
3883,146,2471,0,2
3884,4495,10,346,1
3885,47,151,0,4
3886,7520,370,26,2
3887,15696,142,695,2
3888,6695,21,50,2
3889,2517,91,5,7
3890,23692,3777,1690,-10
3891,18511,2399,240,3
3892,4021,9,241,3
3893,6292,18,3624,-10
3894,5909,16,47,2
3895,15289,130,139,1
3896,21365,945,518,1
3897,20929,451,688,1
3898,14022,105,595,1
3899,14650,292,118,5
3900,9343,714,41,1
3901,3304,265,7,1
3902,22793,861,3742,1
3903,613,0,528,1
3904,9519,42,155,1
3905,8301,70,32,1
3906,16663,369,169,1
3907,9772,3177,45,1
3908,16389,160,694,1
3909,4243,50,10,2
3910,18560,372,243,1
3911,11805,218,71,1
3912,1753,2,2297,1
3913,4117,9,1323,1
3914,8255,31,797,-1
3915,9768,119,45,1
3916,23784,1863,3519,1
3917,6116,48,18,8
3918,6177,550,18,1
3919,20704,425,3552,1
3920,23448,1348,1347,1
3921,2473,4,3658,-10
3922,564,0,3210,1
3923,9315,176,41,1
3924,21867,646,613,3
3925,9264,2243,40,1
3926,8045,91,30,10
3927,5880,16,64,3
3928,19441,302,677,6
3929,21091,576,476,3
3930,15993,271,149,2
3931,1599,2,753,3
3932,21876,613,1881,1
3933,15125,128,208,5
3934,23783,3264,1863,1
3935,16656,587,169,2
3936,22436,1516,746,1
3937,15329,131,1131,1
3938,13062,144,89,5
3939,15513,3111,137,1
3940,20141,364,716,1
3941,16619,182,168,3
3942,14095,2175,107,1
3943,11399,65,1719,1
3944,5011,12,3049,1
3945,19766,1525,330,5
3946,7294,2371,25,1
3947,14418,215,114,1
3948,21372,519,2972,1
3949,23122,1163,1039,1
3950,3,3025,0,10
3951,8649,485,34,1
3952,10140,575,49,1
3953,23428,1319,1759,1
3954,11971,73,624,1
3955,15574,659,139,1
3956,19151,280,2335,2
3957,4282,115,10,1
3958,11672,68,2152,1
3959,22610,954,797,1
3960,13552,227,96,2
3961,14814,122,127,1
3962,8167,162,31,1
3963,15535,166,138,1
3964,3996,2518,9,1
3965,5945,16,121,1
3966,16985,3777,176,-10
3967,16308,156,932,2
3968,12701,106,84,1
3969,8844,1398,36,1
3970,11523,67,1865,2
3971,21450,534,911,1
3972,5628,1609,15,1
3973,22343,715,1088,1
3974,18867,257,263,1
3975,13697,968,99,1
3976,2825,25,6,3
3977,13547,474,96,10
3978,3667,546,8,1
3979,23124,1039,1163,1
3980,13397,94,330,2
3981,14181,108,327,1
3982,20200,891,371,5
3983,6953,884,23,1
3984,21398,1585,527,1
3985,15939,147,269,1
3986,18947,2193,263,1
3987,2888,2380,6,1
3988,9821,45,1811,1
3989,3822,8,2121,1
3990,315,950,0,1
3991,18467,1463,238,5
3992,17921,209,239,2
3993,72,1951,0,3
3994,10078,48,665,1
3995,3154,6,3769,-3
3996,19968,634,349,1
3997,13204,91,1846,1
3998,2097,3,235,2
3999,22395,730,1130,1
4000,1909,1815,3,1
4001,4438,10,247,1
4002,23484,1387,3500,-1
4003,16774,173,3769,1
4004,17584,1917,192,1
4005,6481,20,915,4
4006,14093,1362,107,1
4007,10710,56,116,1
4008,20924,3743,451,2
4009,23776,3773,1840,2
4010,9658,225,44,1
4011,13847,102,3743,1
4012,3611,155,8,3
4013,19266,287,1587,1
4014,23166,3564,1073,2
4015,15781,1914,144,1
4016,3503,7,3666,-1
4017,20593,411,758,1
4018,21762,593,1521,1
4019,5588,3193,15,1
4020,14543,1146,116,1
4021,18428,235,921,1
4022,2508,523,5,10
4023,5087,1729,13,2
4024,19535,309,3613,1
4025,16562,182,166,5
4026,15464,869,136,10
4027,4659,821,11,1
4028,17401,184,263,1
4029,21369,518,2898,1
4030,5941,16,77,1
4031,23968,2492,3550,1
4032,14747,120,2863,1
4033,1613,2,1575,2
4034,13074,505,89,1
4035,17458,187,195,3
4036,22261,699,2264,2
4037,15568,2317,139,1
4038,5855,679,16,1
4039,8971,37,150,1
4040,15218,129,933,2
4041,4577,72,11,4
4042,2900,3473,6,1
4043,21603,561,1465,1
4044,3014,6,808,3
4045,21446,911,534,1
4046,16378,1493,160,1
4047,16992,187,176,-10
4048,3734,8,30,2
4049,18731,251,3782,-10
4050,17353,439,183,3
4051,21895,615,1445,2
4052,19019,271,2475,1
4053,20070,2058,358,2
4054,16511,694,165,1
4055,9194,39,64,1
4056,1408,106,2,2
4057,11386,65,685,1
4058,23458,3132,1365,3
4059,2179,3,1086,1
4060,10631,55,1345,1
4061,16458,162,1773,1
4062,22091,1233,661,4
4063,11588,160,68,1
4064,467,0,3,2
4065,2405,4,153,1
4066,11235,3581,63,1
4067,8578,33,218,1
4068,7842,28,959,1
4069,11318,64,587,1
4070,9321,61,41,1
4071,12396,79,259,1
4072,5464,14,2827,1
4073,20495,403,2505,1
4074,5708,15,2949,1
4075,6648,21,38,6
4076,16481,163,268,1
4077,6217,18,287,4
4078,13956,104,703,1
4079,22737,825,1576,1
4080,19851,607,339,3
4081,4790,11,34,1
4082,20171,367,2667,1
4083,17000,176,213,7
4084,7688,27,1673,3
4085,2961,51,6,1
4086,19595,314,644,1
4087,8256,31,795,-1
4088,22334,2494,715,1
4089,13728,132,100,2
4090,24068,3776,3512,10
4091,2644,5,137,10
4092,16312,156,165,1
4093,6718,21,32,1
4094,24135,3695,3743,10
4095,7769,173,28,1
4096,7394,25,210,3
4097,5736,15,1221,1
4098,1395,189,2,2
4099,10673,2507,56,1
4100,9554,42,3713,-10
4101,4846,3575,12,3
4102,8480,290,33,5
4103,4342,422,10,1
4104,21970,633,1746,3
4105,23640,3591,1628,1
4106,9747,44,3742,-10
4107,11970,73,1604,2
4108,15418,134,3464,2
4109,21638,1280,570,5
4110,2408,4,3205,1
4111,19533,309,706,3
4112,7352,38,25,1
4113,11165,564,62,1
4114,15537,147,138,1
4115,21407,2528,528,1
4116,2259,134,4,2
4117,18054,1993,216,1
4118,5236,245,14,5
4119,5981,71,17,4
4120,14112,107,381,2
4121,9817,45,3132,1
4122,3554,7,3559,-2
4123,17342,182,2045,1
4124,18447,236,1218,1
4125,10156,49,181,4
4126,1154,1,1690,2
4127,22374,725,3742,10
4128,15952,1968,148,1
4129,4543,10,3623,-10
4130,20564,2207,409,1
4131,2955,2208,6,1
4132,17699,1819,198,1
4133,23060,1010,1005,2
4134,14266,300,111,2
4135,12964,87,3576,1
4136,9979,47,1715,1
4137,16963,1038,176,1
4138,737,0,1491,1
4139,21072,474,3584,3
4140,14445,114,371,1
4141,9101,176,39,4
4142,8148,165,31,3
4143,23242,1133,2201,2
4144,13814,3464,102,1
4145,15866,945,145,1
4146,21485,538,851,5
4147,7582,26,644,3
4148,13751,1246,101,10
4149,20533,407,3742,4
4150,12338,78,1275,1
4151,9766,1804,45,2
4152,13178,109,91,1
4153,15862,1506,145,1
4154,20725,1548,430,2
4155,6870,22,767,2
4156,5754,15,3616,-1
4157,7153,24,51,5
4158,5579,3730,15,2
4159,6728,21,258,1
4160,1709,2,2331,1
4161,17681,276,197,1
4162,15428,134,1731,1
4163,4440,10,1378,1
4164,9510,42,84,1
4165,14275,111,523,10
4166,2837,1781,6,3
4167,4320,948,10,1
4168,1871,355,3,2
4169,4159,9,138,1
4170,16334,1233,158,1
4171,7283,94,25,1
4172,6169,397,18,1
4173,12168,1510,77,1
4174,5098,2824,13,1
4175,22735,825,1892,1
4176,7042,23,132,1
4177,19778,330,3707,1
4178,9961,47,3781,2
4179,8632,1596,34,1
4180,18126,958,219,4
4181,4892,3055,12,1
4182,3204,226,7,5
4183,21597,558,559,5
4184,18929,261,974,1
4185,3266,200,7,2
4186,11412,1067,66,1
4187,13701,3766,99,1
4188,18894,622,259,1
4189,12037,74,327,1
4190,17944,210,1285,1
4191,5590,1458,15,1
4192,2358,4,981,4
4193,2420,4,32,1
4194,19980,3738,350,1
4195,479,0,3413,1
4196,18578,243,332,1
4197,11025,3149,60,1
4198,19381,297,1209,1
4199,20325,383,540,1
4200,3936,685,9,1
4201,16731,221,172,1
4202,13505,3493,95,1
4203,10857,57,2335,1
4204,23923,2335,3376,1
4205,9033,514,38,2
4206,22018,644,2342,2
4207,16104,151,233,5
4208,13097,89,218,2
4209,16682,169,3782,-10
4210,19032,281,272,4
4211,1637,2,106,2
4212,6764,21,3778,-3
4213,17966,211,250,3
4214,2902,1359,6,1
4215,17229,497,179,1
4216,1352,3687,2,3
4217,13089,176,89,-4
4218,22927,2572,922,2
4219,7501,198,26,4
4220,8978,37,959,1
4221,6145,163,18,2
4222,801,0,2778,1
4223,6129,35,18,4
4224,7418,25,1127,2
4225,23482,1387,1901,3
4226,9733,44,1927,1
4227,4641,648,11,1
4228,8257,252,32,10
4229,1287,91,2,10
4230,12833,85,3392,1
4231,16551,165,1776,1
4232,8142,35,31,5
4233,1383,162,2,2
4234,5350,14,97,5
4235,15774,950,144,1
4236,21708,3588,584,1
4237,13059,88,3742,-10
4238,22726,3187,824,2
4239,14035,105,382,1
4240,18096,217,260,10
4241,16767,176,173,2
4242,3069,6,1184,1
4243,17099,176,784,1
4244,15732,143,494,5
4245,1111,1,311,6
4246,12782,84,3782,-10
4247,885,0,3603,-1
4248,20617,897,415,7
4249,1354,1554,2,3
4250,16240,176,155,2
4251,15845,144,3778,-10
4252,15982,148,659,1
4253,11728,69,116,1
4254,23093,3761,1019,2
4255,1507,62,2,1
4256,8682,34,3562,-1
4257,5121,2143,13,1
4258,18896,2958,259,1
4259,3524,7,968,-1
4260,22741,3178,835,10
4261,8259,176,32,4
4262,24108,3608,3708,1
4263,20033,355,465,5
4264,9552,42,3691,-10
4265,20716,1054,429,5
4266,22599,2185,797,2
4267,8390,32,2967,1
4268,17703,1810,198,1
4269,15724,461,143,2
4270,9082,38,51,1
4271,18021,214,326,2
4272,6433,508,20,1
4273,7184,24,640,1
4274,18166,2335,221,-3
4275,4793,11,115,1
4276,9605,43,592,3
4277,21022,464,651,8
4278,10580,54,271,-10
4279,3927,1110,9,1
4280,8108,30,135,2
4281,13021,3453,88,1
4282,3978,64,9,1
4283,8011,29,2969,1
4284,323,2165,0,1
4285,15556,138,147,1
4286,5776,211,16,3
4287,1624,2,80,2
4288,13596,278,97,4
4289,20755,431,3253,1
4290,18999,269,1931,1
4291,2069,3,1263,2
4292,17724,606,199,2
4293,8955,37,345,3
4294,22198,938,681,1
4295,17815,236,204,1
4296,23399,2673,1268,1
4297,20592,411,1379,1
4298,12185,112,77,1
4299,17218,178,3705,-10
4300,12796,86,85,2
4301,7162,24,94,2
4302,3230,31,7,3
4303,13449,94,1347,1
4304,1013,1385,1,1
4305,19453,391,303,2
4306,2681,5,3622,2
4307,8970,37,3309,1
4308,5558,469,15,3
4309,19127,1031,279,1
4310,22045,648,1196,1
4311,3034,6,3740,2
4312,11046,60,2397,1
4313,11164,717,62,1
4314,17182,177,2151,1
4315,5517,14,3758,-1
4316,2265,109,4,2
4317,2068,3,3505,2
4318,24073,3680,3541,-1
4319,22385,728,1710,1
4320,18610,2335,245,2
4321,18193,222,909,1
4322,15176,128,1608,3
4323,228,752,0,1
4324,1319,176,2,5
4325,15959,910,148,1
4326,16330,157,396,1
4327,19680,323,1939,2
4328,15044,1189,127,1
4329,23305,1186,1366,1
4330,5497,14,3427,-1
4331,2753,5,243,1
4332,3324,7,24,4
4333,12521,206,82,5
4334,18199,2461,223,5
4335,12759,84,164,1
4336,14831,226,123,2
4337,19006,543,271,1
4338,2752,5,1829,1
4339,21630,583,568,10
4340,21451,534,535,1
4341,21561,552,549,1
4342,8233,31,671,1
4343,2149,3,715,1
4344,8026,29,3743,-10
4345,13528,95,823,1
4346,2172,3,2441,1
4347,14639,117,213,1
4348,15335,131,1000,1
4349,14627,117,140,2
4350,11304,129,64,1
4351,718,0,2903,1
4352,23576,2820,1483,1
4353,19771,3707,330,1
4354,16690,1034,170,1
4355,2136,3,2739,1
4356,13658,562,98,1
4357,5987,865,17,2
4358,23964,3730,2439,1
4359,15770,1760,144,1
4360,17626,194,674,3
4361,9218,39,147,1
4362,23168,1073,1207,5
4363,5978,90,17,4
4364,14777,121,227,1
4365,1830,235,3,4
4366,11536,67,2296,1
4367,8203,31,57,3
4368,18817,255,1738,3
4369,24025,3743,3464,-10
4370,18234,259,224,2
4371,13443,94,2303,1
4372,10363,51,82,1
4373,8958,37,410,2
4374,20786,434,2367,1
4375,21331,512,944,1
4376,3514,7,208,-1
4377,1556,2,973,4
4378,20265,375,397,1
4379,8237,31,65,1
4380,6164,95,18,1
4381,9093,38,313,1
4382,7039,23,61,1
4383,20766,432,2368,1
4384,6927,158,23,2
4385,19109,277,359,1
4386,12220,77,160,1
4387,16313,156,189,1
4388,16126,252,152,2
4389,9388,41,50,1
4390,22129,670,1122,3
4391,1933,726,3,1
4392,5568,53,15,2
4393,6527,20,69,1
4394,22337,1605,715,1
4395,17122,176,2212,1
4396,19461,303,547,1
4397,19010,613,271,1
4398,1712,2,690,1
4399,1535,32,2,-2
4400,17500,188,1505,1
4401,21640,1473,570,2
4402,5466,14,278,1
4403,9856,94,46,1
4404,6769,21,3758,-5
4405,7305,493,25,1
4406,13976,1040,105,2
4407,14280,111,395,2
4408,22377,2614,727,5
4409,2489,4,254,-10
4410,11417,640,66,1
4411,11208,232,63,3
4412,2293,1908,4,1
4413,20168,381,367,1
4414,9477,42,329,3
4415,20413,1195,396,1
4416,20034,355,742,1
4417,14664,118,661,8
4418,7222,24,3766,1
4419,10652,2551,56,2
4420,4795,11,1184,1
4421,9625,43,1008,1
4422,13359,1277,94,1
4423,17166,177,1556,2
4424,2181,3,445,1
4425,4361,62,10,-5
4426,21858,611,675,3
4427,2893,613,6,1
4428,18933,2009,262,1
4429,7964,29,3694,1
4430,684,0,1335,1
4431,20524,3473,406,10
4432,20520,405,2035,2
4433,20685,423,637,1
4434,12216,77,1757,1
4435,6501,20,46,1
4436,4167,9,116,-1
4437,16944,202,176,1
4438,18779,3553,254,1
4439,13846,102,1507,1
4440,22301,707,3673,-10
4441,22812,1466,865,1
4442,20294,423,381,1
4443,23683,1680,3742,9
4444,1906,916,3,2
4445,22268,700,1555,1
4446,11563,2176,68,2
4447,10373,51,948,1
4448,5946,16,187,1
4449,14819,122,1145,1
4450,186,1845,0,1
4451,2628,1345,5,1
4452,4207,123,10,3
4453,693,0,259,1
4454,17635,3113,195,2
4455,4272,1378,10,1
4456,3543,7,526,-1
4457,17610,193,2977,1
4458,17969,211,1616,3
4459,12599,223,83,1
4460,11139,61,277,1
4461,1310,261,2,5
4462,4821,23,12,5
4463,2587,46,5,1
4464,15360,132,3620,1
4465,12876,3305,86,1
4466,827,0,2751,1
4467,6347,19,230,6
4468,18718,251,3730,1
4469,4782,11,885,1
4470,12927,86,3730,-8
4471,7376,25,92,8
4472,10703,56,251,2
4473,13471,94,3780,-10
4474,23667,1998,1657,1
4475,6519,20,77,1
4476,3602,303,8,3
4477,5612,186,15,1
4478,19917,676,343,1
4479,15278,130,937,2
4480,8792,35,3186,1
4481,22602,2843,797,2
4482,22817,865,2091,1
4483,7605,26,81,1
4484,17506,196,189,1
4485,10356,51,2194,2
4486,23959,3576,2407,10
4487,7603,26,103,1
4488,4838,1816,12,3
4489,1124,1,41,5
4490,15579,139,1643,2
4491,15583,139,3743,1
4492,16661,2178,169,1
4493,4460,10,2256,1
4494,13350,331,94,1
4495,2478,4,3700,-10
4496,8814,35,94,-10
4497,3395,7,522,1
4498,141,2551,0,2
4499,8006,29,1512,1
4500,17948,210,3770,-10
4501,3878,917,9,3
4502,3971,47,9,1
4503,12094,77,76,3
4504,7479,25,612,1
4505,1524,198,2,1
4506,11910,72,331,2
4507,16655,2263,169,2
4508,17091,176,1309,1
4509,17001,176,264,7
4510,3218,18,7,3
4511,16608,167,3506,1
4512,1605,2,23,3
4513,16660,2223,169,1
4514,18670,248,388,1
4515,12190,784,77,1
4516,17802,646,203,-1
4517,5620,249,15,1
4518,3123,6,145,1
4519,5519,14,368,-3
4520,9304,1268,41,1
4521,493,0,708,1
4522,7781,112,28,1
4523,13274,92,3482,1
4524,7765,495,28,1
4525,2608,1054,5,1
4526,12126,76,937,2
4527,16537,165,328,2
4528,317,2175,0,1
4529,1323,104,2,4
4530,12274,89,78,1
4531,4701,11,43,2
4532,19960,348,1158,1
4533,14254,110,3767,-3
4534,13099,89,882,1
4535,14954,124,2393,1
4536,11151,3766,62,2
4537,17170,177,3699,1
4538,516,0,648,1
4539,20438,400,2973,1
4540,3465,7,1793,-1
4541,4911,3037,12,1
4542,7809,28,683,2
4543,5275,377,14,2
4544,23800,1878,3396,1
