,src,dst,rating
4057,864,2092,1
4058,1932,1931,1
4059,4698,2884,1
4060,1764,2905,1
4061,3378,3590,1
4062,5264,4833,1
4063,279,1135,1
4064,4092,3250,5
4065,1998,5361,1
4066,510,1344,1
4067,1279,1121,1
4068,2093,2151,1
4069,2700,2580,1
4070,10,4044,1
4071,2365,659,1
4072,4123,3631,4
4073,3711,4590,-10
4074,3846,2587,5
4075,2592,3681,-10
4076,3453,4245,1
4077,1501,1500,3
4078,557,573,1
4079,4427,4279,1
4080,3627,18,5
4081,4115,3631,1
4082,3275,5271,1
4083,3576,1907,1
4084,3910,4465,1
4085,1872,26,1
4086,4485,4481,2
4087,1216,344,1
4088,4559,5386,-10
4089,1786,2359,1
4090,4338,2884,1
4091,1540,1786,2
4092,1629,2357,1
4093,1876,1907,2
4094,871,889,2
4095,13,29,1
4096,2672,2262,1
4097,1276,1891,2
4098,896,647,5
4099,26,4550,1
4100,248,364,1
4101,355,1981,1
4102,26,396,1
4103,135,83,1
4104,268,589,1
4105,2392,2338,1
4106,425,1310,1
4107,230,6,4
4108,2884,1853,2
4109,3087,1571,1
4110,144,147,1
4111,4921,18,-10
4112,4042,4092,1
4113,3121,2978,1
4114,500,1276,3
4115,3583,18,1
4116,4261,4092,1
4117,3662,3308,2
4118,906,760,2
4119,3688,3593,2
4120,3646,5432,1
4121,1902,2023,8
4122,688,3150,3
4123,1121,482,2
4124,2247,1231,1
4125,2245,1975,1
4126,5269,4899,-10
4127,205,204,2
4128,4833,5204,1
4129,2042,2290,1
4130,218,219,1
4131,2509,2247,1
4132,782,1876,1
4133,6,21,2
4134,4987,4737,1
4135,3474,4101,1
4136,3643,4038,1
4137,1521,86,1
4138,3402,1981,2
4139,3800,3937,1
4140,4314,3643,4
4141,452,1998,2
4142,1102,1098,4
4143,3170,1521,1
4144,3,2125,2
4145,867,1032,1
4146,4092,4206,8
4147,2587,4969,1
4148,967,1018,1
4149,217,211,5
4150,601,700,1
4151,6,379,3
4152,0,1907,2
4153,4145,3838,1
4154,1685,5221,1
4155,1921,1685,1
4156,4279,2056,1
4157,736,1121,1
4158,3128,1764,1
4159,4533,4092,3
4160,428,455,1
4161,1923,1922,2
4162,2077,5280,-1
4163,4206,18,5
4164,2276,2077,1
4165,2077,4819,-1
4166,536,888,1
4167,10,2075,2
4168,3037,2587,1
4169,4115,5384,2
4170,26,2975,1
4171,4698,4994,1
4172,565,623,1
4173,867,691,3
4174,1144,466,1
4175,111,551,2
4176,1786,1629,1
4177,1977,1969,1
4178,3819,2587,5
4179,1981,1891,1
4180,26,4932,1
4181,5413,1689,1
4182,2373,1907,1
4183,5826,5827,4
4184,349,483,1
4185,1998,4585,-10
4186,2169,1629,3
4187,4206,4115,7
4188,1150,460,10
4189,1860,1862,1
4190,2039,1853,1
4191,4832,26,2
4192,228,343,4
4193,1211,1274,1
4194,505,0,1
4195,3062,2887,1
4196,864,2397,2
4197,1568,1813,2
4198,5532,3825,2
4199,4210,3168,1
4200,3294,2938,2
4201,2587,41,3
4202,233,926,2
4203,2819,1657,-1
4204,1692,1204,1
4205,3838,4132,3
4206,3903,977,4
4207,5363,1275,2
4208,105,733,1
4209,26,3104,2
4210,1981,3681,-10
4211,1541,1710,-10
4212,593,1228,1
4213,229,182,1
4214,2705,0,1
4215,2295,1521,1
4216,164,343,1
4217,1012,1251,2
4218,1756,2330,1
4219,2218,264,2
4220,3683,1970,10
4221,1926,1725,3
4222,321,1769,1
4223,2371,1853,1
4224,4759,5512,1
4225,30,123,1
4226,2295,1163,2
4227,2061,26,1
4228,85,111,1
4229,0,1898,2
4230,306,1080,1
4231,26,310,1
4232,59,290,3
4233,977,3223,2
4234,2077,4427,1
4235,497,1222,2
4236,4427,4515,1
4237,4403,4314,1
4238,4845,4471,2
4239,922,3584,3
4240,2049,2077,4
4241,506,1413,1
4242,1354,93,3
4243,3378,1521,2
4244,163,3819,1
4245,1519,1684,3
4246,2587,3543,2
4247,325,1209,1
4248,2548,2546,10
4249,1804,240,-1
4250,2819,786,-1
4251,1121,1284,1
4252,4366,1764,2
4253,2778,1756,2
4254,1764,4526,2
4255,2201,1764,1
4256,4092,4469,1
4257,3074,2587,1
4258,613,791,3
4259,2218,3049,-3
4260,1814,1917,1
4261,4135,4373,2
4262,1852,26,5
4263,4092,4481,3
4264,1554,1522,1
4265,4617,4545,-10
4266,2790,98,-1
4267,3372,3497,1
4268,106,0,5
4269,3167,2587,5
4270,2083,4476,-1
4271,4314,4303,1
4272,3724,2432,10
4273,1764,3525,-9
4274,1764,365,-4
4275,4578,4545,-10
4276,4592,4643,3
4277,3941,2328,1
4278,1354,1321,3
4279,116,2140,4
4280,321,2727,1
4281,30,3369,1
4282,1585,1698,1
4283,3138,2592,2
4284,2254,5319,1
4285,1571,1324,1
4286,3261,4443,-10
4287,41,977,8
4288,719,1035,10
4289,3683,1981,-10
4290,64,42,4
4291,2247,2347,1
4292,1524,1503,1
4293,3839,2587,1
4294,2801,2827,1
4295,1938,1276,1
4296,145,13,2
4297,3951,3837,1
4298,2214,3623,1
4299,6,797,3
4300,1732,1512,1
4301,3910,4428,1
4302,4973,5388,1
4303,3521,2570,2
4304,3743,4135,1
4305,1876,2306,1
4306,26,3432,1
4307,5709,3910,4
4308,1505,1520,1
4309,4748,5133,1
4310,26,2476,1
4311,1528,1556,10
4312,1707,1568,2
4313,2949,4373,1
4314,2020,5845,1
4315,4344,2587,1
4316,2182,4528,5
4317,2635,2639,-10
4318,993,4230,3
4319,4968,4967,1
4320,1310,1435,2
4321,3802,1907,2
4322,3032,1144,1
4323,3,383,-8
4324,10,2213,-3
4325,359,233,1
4326,1220,1219,10
4327,3410,3409,10
4328,3684,3715,-10
4329,5804,26,1
4330,4092,3275,2
4331,2953,3563,1
4332,3331,3470,1
4333,3838,4145,1
4334,2570,2901,2
4335,977,1396,4
4336,1998,2125,1
4337,306,1374,1
4338,4545,145,1
4339,747,593,1
4340,2305,451,5
4341,692,1016,2
4342,784,163,3
4343,492,127,2
4344,455,428,1
4345,3753,4182,1
4346,943,609,2
4347,4535,4404,1
4348,2401,1354,10
4349,977,1783,2
4350,1163,1981,10
4351,4521,5027,1
4352,5158,1603,4
4353,26,3698,1
4354,24,3751,1
4355,2537,2077,2
4356,1160,623,2
4357,2020,3566,1
4358,206,26,1
4359,4314,4548,1
4360,524,699,1
4361,2511,3503,5
4362,1176,2339,2
4363,3819,4542,1
4364,4759,4755,1
4365,396,177,1
4366,3535,1981,1
4367,3453,2580,2
4368,1344,1512,1
4369,3139,451,3
4370,240,1012,2
4371,5222,5457,1
4372,1921,1324,1
4373,4121,1594,1
4374,1306,1763,1
4375,791,918,3
4376,4591,1769,-10
4377,623,4697,2
4378,3043,1293,1
4379,1078,841,2
4380,400,6,2
4381,1087,226,1
4382,2321,1240,1
4383,14,626,1
4384,3714,4583,-10
4385,2263,4115,2
4386,2077,5373,-2
4387,3150,3239,1
4388,1725,1774,1
4389,4333,3751,1
4390,1522,497,3
4391,2819,747,-1
4392,4066,977,1
4393,3593,1369,3
4394,0,107,1
4395,2247,4894,1
4396,3910,4051,2
4397,2654,2545,1
4398,5526,1998,-3
4399,1567,452,1
4400,1981,2083,1
4401,532,529,1
4402,545,987,1
4403,159,354,1
4404,4196,4299,1
4405,5505,26,1
4406,27,1847,2
4407,1853,1876,1
4408,2528,2917,3
4409,5208,5192,3
4410,1521,75,1
4411,2338,4976,-10
4412,4092,1306,-10
4413,4582,4372,-10
4414,163,609,2
4415,264,1893,1
4416,26,1319,1
4417,1283,600,3
4418,2077,5250,-2
4419,1981,145,2
4420,1341,124,1
4421,4358,4641,-10
4422,2418,1176,8
4423,86,3534,1
4424,1276,1388,1
4425,1310,4471,2
4426,2789,1907,3
4427,4526,1764,2
4428,4206,4303,1
4429,5546,4123,3
4430,977,1773,1
4431,137,32,1
4432,4316,4466,1
4433,876,867,1
4434,2784,1706,2
4435,584,4056,2
4436,912,791,3
4437,1773,5254,1
4438,494,233,1
4439,4039,3759,2
4440,5598,3910,2
4441,138,285,1
4442,1725,1925,1
4443,734,1674,1
4444,4466,2511,2
4445,26,5519,1
4446,2218,3635,-8
4447,2181,1756,1
4448,1893,2221,2
4449,0,42,8
4450,4798,4521,3
4451,10,658,1
4452,4936,5156,1
4453,161,493,1
4454,841,3668,-10
4455,2369,2580,1
4456,864,4984,1
4457,4331,4514,1
4458,2020,2462,-10
4459,4976,4978,1
4460,4938,4792,1
4461,1706,2106,1
4462,26,2707,3
4463,735,771,1
4464,3564,1469,2
4465,1668,2042,1
4466,1907,864,2
4467,4807,5379,10
4468,5135,4115,3
4469,26,1892,4
4470,188,481,1
4471,1160,1275,8
4472,4598,3819,-10
4473,1293,1981,-10
4474,3800,2354,1
4475,4697,4092,1
4476,3032,2587,1
4477,1576,145,2
4478,4276,240,3
4479,5193,947,4
4480,552,444,2
4481,896,1276,1
4482,3586,2587,3
4483,3302,2218,1
4484,3385,26,1
4485,1681,0,1
4486,591,551,1
4487,1800,1344,10
4488,3593,3610,1
4489,321,44,-7
4490,2587,4206,3
4491,1593,506,1
4492,3379,4736,1
4493,4057,3838,2
4494,2580,1848,1
4495,673,930,2
4496,1685,1465,1
4497,3658,3036,2
4498,1307,1312,1
4499,4507,4466,1
4500,528,841,1
4501,1479,1344,2
4502,132,243,2
4503,47,3,2
4504,2077,4596,-10
4505,4230,5188,1
4506,1022,1051,2
4507,3819,4235,1
4508,5681,5603,1
4509,4878,4891,1
4510,4569,4458,-10
4511,538,6,6
4512,3898,2939,1
4513,2614,2616,9
4514,4140,2079,4
4515,1522,1500,1
4516,2218,2462,-7
4517,506,2111,2
4518,606,521,1
4519,4832,4396,1
4520,1942,1945,1
4521,2790,2778,1
4522,26,3108,1
4523,403,159,2
4524,1500,1293,2
4525,1668,1769,2
4526,4656,3573,1
4527,1344,1453,1
4528,977,2707,7
4529,1276,1248,3
4530,867,972,10
4531,6,498,1
4532,4170,84,2
4533,1669,2045,2
4534,1644,2017,3
4535,867,1065,1
4536,233,494,1
4537,4338,4619,2
4538,3573,2062,2
4539,4827,4604,1
4540,4542,2884,1
4541,3258,2077,2
4542,1998,3250,1
4543,1293,3301,-10
4544,3836,4063,1
4545,2269,2834,4
4546,523,3547,2
4547,321,2602,1
4548,3910,5666,1
4549,3747,216,1
4550,558,557,1
4551,3902,2949,1
4552,841,1343,1
4553,5107,4092,-10
4554,4109,2884,1
4555,2351,2160,1
4556,5729,5705,1
4557,5100,1907,-10
4558,1121,688,1
4559,2432,1769,2
4560,2766,2817,1
4561,2377,2146,1
4562,313,1522,4
4563,3841,5603,-5
4564,1998,2181,3
4565,5192,4746,1
4566,3668,3335,10
4567,1998,5395,-10
4568,1786,1948,1
4569,4680,1907,5
4570,2876,5598,1
4571,2077,5078,-10
4572,2250,2339,1
4573,3659,3738,1
4574,1764,2484,2
4575,483,1522,1
4576,2016,4559,1
4577,3713,4593,-10
4578,1465,3743,1
4579,0,3344,2
4580,2530,2566,3
4581,2848,4465,1
4582,5411,4973,1
4583,441,3681,-10
4584,2020,2213,-1
4585,2264,4917,1
4586,2433,2494,-1
4587,3623,326,1
4588,1872,1698,1
4589,3946,4098,1
4590,2204,2954,-10
4591,2341,2587,1
4592,3062,3823,1
4593,230,481,1
4594,2342,4182,1
4595,5134,5816,1
4596,121,2295,1
4597,2570,5529,1
4598,376,646,1
4599,1765,1444,1
4600,2602,1831,3
4601,2570,4521,1
4602,4766,4743,5
4603,931,862,1
4604,1609,1608,1
4605,362,606,1
4606,4938,507,10
4607,3623,4208,1
4608,917,1088,2
4609,2570,23,1
4610,3838,4277,6
4611,4092,4891,-10
4612,2077,5234,-2
4613,2160,2163,2
4614,6,34,1
4615,1293,3503,1
4616,2075,1786,1
4617,1496,1571,5
4618,3795,3662,1
4619,630,279,1
4620,4786,26,2
4621,2570,3800,1
4622,0,226,1
4623,4488,4277,1
4624,1794,1639,3
4625,506,2077,1
4626,167,127,1
4627,2938,3832,1
4628,238,696,1
4629,3743,3535,1
4630,2338,510,1
4631,3659,1293,1
4632,3185,2654,1
4633,127,167,1
4634,3481,3488,10
4635,376,761,3
4636,506,4948,1
4637,364,176,1
4638,2958,4132,1
4639,2592,3254,1
4640,1655,1991,1
4641,350,591,2
4642,10,1748,1
4643,4375,3503,1
4644,1354,960,2
4645,4116,4101,10
4646,3639,2247,1
4647,217,237,5
4648,1310,30,3
4649,2020,2530,-10
4650,1764,2676,1
4651,3266,2839,1
4652,4578,4585,1
4653,1276,1571,3
4654,2654,4873,1
4655,1335,1087,1
4656,149,6,1
4657,1204,4092,1
4658,551,2150,1
4659,691,791,-10
4660,2587,1921,3
4661,10,1484,1
4662,5429,5502,1
4663,1321,1594,1
4664,510,2150,1
4665,2644,2665,1
4666,4588,4643,1
4667,3402,3506,1
4668,2128,3898,1
4669,1733,1741,8
4670,1293,1685,4
4671,321,1804,1
4672,3902,3894,1
4673,2166,1160,1
4674,42,120,2
4675,2699,2077,1
4676,1876,2347,2
4677,10,3566,1
4678,10,1742,2
4679,1022,440,2
4680,163,4392,2
4681,4346,4115,1
4682,865,163,6
4683,3951,3802,1
4684,2286,1176,7
4685,17,23,1
4686,5512,4845,1
4687,2940,2669,1
4688,1998,3683,-10
4689,3430,3721,-2
4690,977,3121,2
4691,105,163,1
4692,3565,3191,1
4693,1293,323,2
4694,4871,1786,1
4695,3644,3573,1
4696,1585,1341,10
4697,4115,1764,1
4698,240,444,1
4699,2338,2028,1
4700,26,2987,2
4701,693,691,2
4702,2439,2128,1
4703,1176,1571,1
4704,477,343,1
4705,613,285,1
4706,3643,4115,4
4707,1240,1797,2
4708,4521,4083,1
4709,3062,3445,1
4710,4915,4741,1
4711,5772,5412,10
4712,1155,727,8
4713,2146,1160,3
4714,1855,1698,1
4715,98,2628,-10
4716,462,440,2
4717,3819,1512,2
4718,497,367,1
4719,2955,4206,1
4720,1043,1004,5
4721,4697,26,2
4722,1012,497,1
4723,4548,977,1
4724,4604,2076,4
4725,5262,947,3
4726,1853,1794,1
4727,2076,0,6
4728,3819,4332,2
4729,41,4132,1
4730,4198,2587,4
4731,864,4196,1
4732,3898,3643,1
4733,3165,3164,2
4734,1746,1394,5
4735,2820,3946,1
4736,217,194,5
4737,2146,3135,1
4738,76,30,1
4739,3659,4137,1
4740,2755,2669,3
4741,3447,3448,1
4742,2972,1907,1
4743,1740,2221,1
4744,1271,1310,1
4745,3714,4443,-10
4746,406,111,2
4747,2243,2150,7
4748,26,5705,2
4749,26,5880,1
4750,544,643,1
4751,593,603,1
4752,3085,2328,1
4753,452,2718,7
4754,269,1344,3
4755,4573,4572,4
4756,1380,428,2
4757,1585,3826,1
4758,313,3503,1
4759,3388,3327,1
4760,3894,2587,2
4761,4333,4754,1
4762,2580,2972,1
4763,4783,2127,1
4764,1490,10,1
4765,2483,2433,1
4766,5378,176,3
4767,1293,3092,1
4768,3926,4115,3
4769,3638,3759,2
4770,1275,2570,2
4771,3593,2077,2
4772,1907,2893,3
4773,1839,2247,1
4774,4783,2273,1
4775,1512,385,1
4776,1764,3009,1
4777,2247,3606,1
4778,97,0,1
4779,3316,3523,1
4780,4741,4618,-10
4781,1568,1981,1
4782,4697,2119,1
4783,4775,3910,3
4784,1113,1002,1
4785,4571,4593,1
4786,1921,1918,1
4787,1261,791,-10
4788,1211,1176,1
4789,4552,3825,1
4790,5156,5222,1
4791,2503,2486,1
4792,1541,1879,1
4793,4951,26,1
4794,1981,2630,1
4795,10,2778,1
4796,1981,2486,7
4797,3670,4608,-10
4798,4590,4598,3
4799,2637,2377,10
4800,1356,880,1
4801,5,1786,1
4802,734,1435,2
4803,4604,2273,1
4804,1439,1629,1
4805,3354,4559,4
4806,4152,3623,6
4807,3379,5056,-10
4808,2338,5477,-10
4809,4250,3743,3
4810,2778,2940,2
4811,1413,1344,1
4812,4312,4182,1
4813,4206,4559,2
4814,1764,1786,2
4815,1568,1707,2
4816,864,2257,1
4817,4509,2511,3
4818,5012,3747,1
4819,1907,3033,2
4820,106,353,1
4821,3020,3060,1
4822,1310,5442,1
4823,4207,321,1
4824,565,881,1
4825,796,735,1
4826,5413,505,2
4827,685,972,3
4828,2602,1341,-10
4829,1890,1698,1
4830,1877,10,1
4831,3257,2669,1
4832,4922,3,8
4833,26,2777,1
4834,3643,4406,-10
4835,5346,5539,1
4836,3592,2587,1
4837,1947,1571,1
4838,2884,4056,1
4839,879,841,1
4840,5544,5575,1
4841,2077,3763,-1
4842,757,821,1
4843,3062,4293,1
4844,163,176,6
4845,1522,1561,2
4846,428,1358,1
4847,1727,1725,1
4848,4741,3705,1
4849,5388,505,3
4850,4092,3802,2
4851,1777,26,1
4852,5433,5309,1
4853,1354,1511,1
4854,3684,1277,-10
4855,4559,5199,1
4856,1907,3141,-10
4857,24,5355,1
4858,1853,2039,1
4859,2077,1786,2
4860,1700,1640,2
4861,3170,3194,3
4862,844,714,3
4863,1871,1756,1
4864,4115,3623,1
4865,3,1522,1
4866,4115,4845,2
4867,2385,2365,1
4868,217,224,5
4869,5427,3646,1
4870,2328,3469,2
4871,2338,2890,2
4872,1981,2388,1
4873,170,1007,1
4874,1788,1698,2
4875,4268,4092,1
4876,1430,1326,1
4877,5346,3564,2
4878,2125,0,1
4879,24,285,1
4880,199,20,1
4881,4521,3776,1
4882,5467,3378,1
4883,1698,1580,1
4884,233,506,1
4885,26,5766,3
4886,1354,409,1
4887,1981,1944,3
4888,26,4209,1
4889,3448,3447,1
4890,441,4264,-10
4891,5772,1310,1
4892,1276,1012,1
4893,2580,3241,3
4894,490,1121,1
4895,1814,2183,1
4896,2077,3046,1
4897,2675,1907,1
4898,494,461,1
4899,26,4850,2
4900,3659,4092,1
4901,5413,4427,1
4902,2247,2587,3
4903,864,1344,10
4904,2591,2433,2
4905,10,551,2
4906,1853,1873,1
4907,1344,2616,-10
4908,1725,1700,1
4909,3126,1485,2
4910,4954,4545,2
4911,45,216,1
4912,3168,2669,1
4913,1485,1800,-10
4914,5702,3631,1
4915,1998,1521,4
4916,5532,3910,2
4917,2592,2283,2
4918,2218,613,-3
4919,3019,3191,10
4920,3309,3312,-3
4921,26,3038,1
4922,1344,1579,1
4923,4471,5112,-10
4924,4564,4593,1
4925,1521,69,1
4926,1628,1626,1
4927,1902,2021,1
4928,640,230,1
4929,4196,3819,2
4930,95,811,2
4931,2079,3566,-1
4932,4059,3898,4
4933,2284,1764,1
4934,217,185,5
4935,2338,1428,1
4936,2203,2241,1
4937,1756,1293,1
4938,2193,1080,10
4939,617,729,2
4940,2354,1293,1
4941,1080,306,1
4942,551,372,1
4943,1303,1284,1
4944,3910,5413,2
4945,3607,1877,1
4946,26,1351,-1
4947,2839,3668,-10
4948,3907,3623,1
4949,343,164,1
4950,163,2044,1
4951,1354,2125,1
4952,4604,669,2
4953,5649,1764,1
4954,264,2587,3
4955,864,1291,1
4956,2505,2707,1
4957,1293,1176,1
4958,3802,4901,1
4959,4293,4277,4
4960,3659,84,1
4961,4481,5451,2
4962,201,791,-4
4963,1186,593,1
4964,2247,4039,8
4965,1104,669,-10
4966,120,559,1
4967,0,2076,1
4968,2020,3819,2
4969,1354,3646,1
4970,101,957,1
4971,4576,4577,1
4972,4552,4515,1
4973,2839,3414,10
4974,4427,3751,1
4975,1176,1245,3
4976,1053,59,1
4977,1435,83,1
4978,1940,2248,1
4979,1571,2609,2
4980,1321,1981,-10
4981,1764,1756,1
4982,3951,3947,1
4983,1163,2077,10
4984,2196,3297,1
4985,163,261,4
4986,1469,1764,4
4987,429,497,1
4988,3593,3317,2
4989,609,589,2
4990,30,1310,1
4991,989,26,2
4992,1276,1354,2
4993,5733,2884,2
4994,1764,2550,1
4995,4306,452,1
4996,2570,4127,1
4997,2016,2884,2
4998,3564,4829,2
4999,1819,1725,1
5000,4435,4434,1
5001,459,791,1
5002,4444,5750,-10
5003,2338,2380,1
5004,2632,3170,1
5005,1568,264,1
5006,2601,2622,2
5007,86,5064,1
5008,2020,4027,2
5009,4206,4849,3
5010,6,240,2
5011,1674,1240,1
5012,1764,4206,4
5013,1870,2587,5
5014,23,0,1
5015,1945,3126,1
5016,2320,1624,5
5017,4150,3414,1
5018,4976,4977,1
5019,3318,1981,2
5020,1465,1276,1
5021,2284,2432,1
5022,69,1673,-10
5023,1900,2077,2
5024,3305,2379,3
5025,5797,24,1
5026,1624,264,5
5027,1830,1876,1
5028,1853,41,3
5029,977,1459,1
5030,4284,4004,-10
5031,2886,2570,1
5032,1541,864,2
5033,3040,1354,1
5034,2218,2491,-1
5035,497,1116,2
5036,1321,2778,-1
5037,4974,4978,1
5038,3378,376,1
5039,1394,1567,1
5040,5806,5319,1
5041,2433,4911,1
5042,879,884,2
5043,865,6,2
5044,1725,1532,2
5045,4372,4564,-10
5046,4798,4413,3
5047,3805,2587,1
5048,2077,2885,4
5049,1521,302,2
5050,5386,4206,1
5051,1859,2071,5
5052,4641,4246,1
5053,2614,2615,9
5054,4253,4274,1
5055,1522,1575,1
5056,3590,1394,1
5057,4183,4508,-1
5058,1275,1610,1
5059,3525,2570,3
5060,3391,3379,2
5061,4935,4933,1
5062,3838,623,1
5063,26,3667,4
5064,5124,3032,1
5065,4122,4784,1
5066,2300,2262,1
5067,1773,1764,9
5068,2214,2020,2
5069,3114,2247,1
5070,4092,3738,2
5071,5355,4206,1
5072,2570,1700,2
5073,173,170,1
5074,4171,2254,1
5075,4372,4647,-10
5076,2233,505,2
5077,217,188,5
5078,3743,4256,1
5079,2399,313,1
5080,1185,987,1
5081,2587,3013,1
5082,3646,5462,1
5083,2247,1360,10
5084,3062,2768,1
5085,2016,2587,8
5086,3759,2949,2
5087,864,4501,1
5088,1706,1711,4
5089,2654,2538,1
5090,1610,2876,2
5091,2207,3307,1
5092,864,4046,1
5093,529,2731,-4
5094,4299,1113,-1
5095,4345,2062,1
5096,3062,4638,1
5097,4394,2511,5
5098,26,4832,2
5099,5818,5776,1
5100,1216,996,2
5101,2016,3623,1
5102,3910,3104,2
5103,27,452,2
5104,1981,3340,2
5105,4870,4325,1
5106,302,2073,1
5107,3235,1230,1
5108,2354,4038,1
5109,920,1341,1
5110,28,1341,1
5111,1532,1512,2
5112,4494,4701,-1
5113,688,452,1
5114,99,30,1
5115,6,232,2
5116,3743,3903,1
5117,2023,1902,8
5118,3391,4246,2
5119,2170,1981,1
5120,1311,1310,5
5121,1456,1512,1
5122,4413,1998,2
5123,1500,1963,2
5124,3819,1521,6
5125,1053,1227,9
5126,1998,5108,-10
5127,1547,2195,5
5128,4325,4200,1
5129,506,1514,1
5130,2077,2130,2
5131,3062,3885,1
5132,4423,5643,1
5133,4317,4230,1
5134,1204,1496,1
5135,3551,3496,1
5136,3128,2848,1
5137,4198,4202,1
5138,1981,2979,1
5139,4251,2545,1
5140,977,2587,7
5141,4521,5135,1
5142,26,5398,1
5143,2247,5477,-10
5144,4206,313,1
5145,669,841,1
5146,4541,2884,8
5147,10,1998,2
5148,3380,1981,1
5149,108,1254,1
5150,255,944,5
5151,1284,739,1
5152,381,230,1
5153,3452,3898,2
5154,24,5797,1
5155,3046,2570,5
5156,264,1276,3
5157,264,2166,1
5158,2077,2302,1
5159,753,926,1
5160,2432,2370,1
5161,1764,1792,2
5162,1277,1831,10
5163,5309,4279,3
5164,1705,1698,1
5165,4296,3275,1
5166,3839,3929,10
5167,3282,2977,1
5168,2420,3573,3
5169,26,2343,1
5170,3910,375,2
5171,105,60,1
5172,867,673,3
5173,1354,132,2
5174,3152,3079,1
5175,4219,2381,1
5176,1469,5702,2
5177,1160,1293,2
5178,1925,2354,1
5179,1083,734,1
5180,310,26,2
5181,1725,1810,1
5182,10,2125,1
5183,4373,2587,1
5184,42,79,1
5185,2953,3690,1
5186,217,357,5
5187,163,2007,2
5188,3590,3378,1
5189,5858,3523,1
5190,1450,240,2
5191,2256,2176,1
5192,4316,4323,1
5193,864,841,1
5194,3032,1204,1
5195,3062,3879,1
5196,321,5355,2
5197,3714,4579,-10
5198,3894,1505,1
5199,2229,2224,1
5200,1293,3204,1
5201,1876,138,1
5202,977,1505,1
5203,2916,2839,1
5204,2236,2433,1
5205,841,10,1
5206,5108,5109,10
5207,2266,2587,2
5208,310,606,1
5209,1607,26,1
5210,4188,4092,1
5211,1599,505,1
5212,42,170,3
5213,454,432,-10
5214,1764,4945,-8
5215,2544,1902,1
5216,1764,2602,1
5217,2901,977,1
5218,723,209,1
5219,1051,867,10
5220,5110,4471,-10
5221,84,3819,1
5222,448,522,1
5223,1176,1578,1
5224,3903,3743,1
5225,5616,5222,4
5226,1003,1875,1
5227,3696,5512,1
5228,1324,2150,2
5229,3257,3230,-10
5230,3668,3680,10
5231,2247,4335,3
5232,1875,2012,1
5233,269,0,5
5234,2819,346,-1
5235,4471,499,2
5236,3120,3947,3
5237,3712,4564,-10
5238,3800,4206,1
5239,2753,2266,1
5240,26,2039,1
5241,3549,272,1
5242,5259,44,-10
5243,29,375,8
5244,1486,429,1
5245,3910,5289,1
5246,462,1063,2
5247,4115,4148,1
5248,1764,2641,-10
5249,2816,2852,1
5250,5413,3564,1
5251,510,2248,1
5252,3408,1354,3
5253,3819,4851,2
5254,1585,2266,1
5255,4171,4603,1
5256,4548,4314,1
5257,1007,968,3
5258,2433,2972,1
5259,3062,3917,1
5260,1226,506,10
5261,1698,10,1
5262,4604,3354,1
5263,3135,1310,2
5264,2146,864,1
5265,4320,4280,1
5266,4583,1764,-10
5267,3470,691,2
5268,5166,5512,6
5269,1794,2484,2
5270,28,2953,1
5271,32,137,3
5272,2266,1764,1
5273,1586,505,10
5274,5144,5146,10
5275,2227,2195,1
5276,4230,1277,1
5277,216,103,1
5278,4115,4829,2
5279,4109,3573,2
5280,920,362,1
5281,3566,4143,1
5282,4545,4196,1
5283,3062,3992,1
5284,1059,412,1
5285,1135,279,1
5286,1051,244,1
5287,1211,1276,1
5288,2949,5512,1
5289,428,1211,1
5290,5269,2925,-10
5291,4967,4968,1
5292,1718,4034,1
5293,3126,2247,1
5294,2898,864,1
5295,26,832,1
5296,1447,240,1
5297,4941,4936,1
5298,2587,2949,3
5299,28,66,2
5300,1541,1565,-10
5301,3062,3067,1
5302,4439,4427,1
5303,4444,5707,1
5304,1485,3668,-10
5305,4853,4827,-10
5306,2077,5238,-2
5307,4092,323,5
5308,2016,2839,1
5309,5512,5603,5
5310,3530,1465,3
5311,0,4829,2
5312,763,1102,-1
5313,4476,3958,1
5314,3806,4434,1
5315,95,16,5
5316,2587,3167,4
5317,2295,313,2
5318,2981,4082,2
5319,26,1557,1
5320,2126,2150,2
5321,27,0,4
5322,3721,2587,3
5323,887,791,3
5324,4206,1344,1
5325,3038,2587,5
5326,644,681,1
5327,264,18,10
5328,284,0,1
5329,1764,2515,-10
5330,864,1486,10
5331,5532,5512,3
5332,2884,4656,1
5333,2974,5222,2
5334,2833,1998,1
5335,4299,3787,-1
5336,2077,5249,-1
5337,1341,111,1
5338,3244,3259,2
5339,1769,2077,3
5340,864,5120,-2
5341,3662,726,2
5342,2042,264,1
5343,217,382,5
5344,1160,2146,3
5345,1125,1219,1
5346,2300,506,1
5347,3669,3092,2
5348,1776,1324,2
5349,3623,3907,1
5350,30,264,1
5351,5363,5472,5
5352,1725,1975,1
5353,217,214,5
5354,4115,2698,2
5355,2661,2662,1
5356,10,1840,1
5357,3275,5372,1
5358,2466,1764,1
5359,4302,3951,1
5360,2865,1981,2
5361,2247,3247,1
5362,188,444,1
5363,2661,2696,4
5364,3052,1369,1
5365,355,2269,1
5366,1577,1276,1
5367,3659,3790,1
5368,2464,2490,4
5369,2125,2406,2
5370,1514,506,1
5371,260,228,3
5372,2062,4277,1
5373,2185,505,2
5374,2819,797,-1
5375,2062,2077,1
5376,16,6,5
5377,2136,163,1
